3648486161.62 0.0001 W 7.44349350629e-05 +/- 3.66688986522e-06 [NC] W 8.02307910166 +/- 0.395241124626 [NC] W 5.21385937032 +/- 0.363241418715 [NC] W
3648486161.62 0.000125892541179 W 9.37080312759e-05 +/- 4.61634083357e-06 [NC] W 10.0865134947 +/- 0.496892139125 [NC] W 6.55479800607 +/- 0.456662513889 [NC] W
3648486161.62 0.000158489319246 W 0.000117971421862 +/- 5.81162878489e-06 [NC] W 12.6194617671 +/- 0.621672826332 [NC] W 8.20085383046 +/- 0.571340645858 [NC] W
3648486161.62 0.000199526231497 W 0.000148517220848 +/- 7.31640716121e-06 [NC] W 15.7449373133 +/- 0.775643197834 [NC] W 10.2319680395 +/- 0.712845192576 [NC] W
3648486161.62 0.000251188643151 W 0.000186972103415 +/- 9.21081089828e-06 [NC] W 19.7260819127 +/- 0.971766412975 [NC] W 12.8191453327 +/- 0.893089783718 [NC] W
3648486161.62 0.000316227766017 W 0.000235383932285 +/- 1.15957239031e-05 [NC] W 23.6233276766 +/- 1.16375651792 [NC] W 15.3518003256 +/- 1.06953589156 [NC] W
3648486161.62 0.000398107170553 W 0.000296330813882 +/- 1.45981514897e-05 [NC] W 27.1669467943 +/- 1.3383259055 [NC] W 17.6546483354 +/- 1.22997170671 [NC] W
3648486161.62 0.000501187233627 W 0.000373058391894 +/- 1.83779838756e-05 [NC] W 30.0635894607 +/- 1.48102327774 [NC] W 19.5370537457 +/- 1.36111594426 [NC] W
3648486161.62 0.00063095734448 W 0.000469652689638 +/- 2.31365109186e-05 [NC] W 32.2063075426 +/- 1.58658004638 [NC] W 20.9295154936 +/- 1.45812657399 [NC] W
3648486161.62 0.000794328234724 W 0.000591257705703 +/- 2.91271415357e-05 [NC] W 33.4996933962 +/- 1.65029614251 [NC] W 21.7700321913 +/- 1.51668405628 [NC] W
3648486161.62 0.001 W 0.000744349350629 +/- 3.66688986522e-05 [NC] W 33.9657205531 +/- 1.67325404873 [NC] W 22.0728835066 +/- 1.53778323323 [NC] W

3690910303.03 1e-06 W 7.4276034569e-07 +/- 3.65906194665e-08 [NC] W 0.0826986087201 +/- 0.0040739834048 [NC] W 0.0538188891799 +/- 0.00374947774209 [NC] W
3690910303.03 1.25892541179e-06 W 9.35079874062e-07 +/- 4.60648606796e-08 [NC] W 0.102281705616 +/- 0.00503870594368 [NC] W 0.0665632453176 +/- 0.00463735707969 [NC] W
3690910303.03 1.58489319246e-06 W 1.17719581551e-06 +/- 5.79922237003e-08 [NC] W 0.12755516977 +/- 0.00628375317167 [NC] W 0.0830107985178 +/- 0.00578323235834 [NC] W
3690910303.03 1.99526231497e-06 W 1.48200172681e-06 +/- 7.30078841028e-08 [NC] W 0.159624005096 +/- 0.00786356092118 [NC] W 0.103880667083 +/- 0.00723720342425 [NC] W
3690910303.03 2.51188643151e-06 W 1.8657296342e-06 +/- 9.19114805584e-08 [NC] W 0.199709382254 +/- 0.00983828774965 [NC] W 0.129967568718 +/- 0.0090546370155 [NC] W
3690910303.03 3.16227766017e-06 W 2.34881444804e-06 +/- 1.15709698511e-07 [NC] W 0.252754150218 +/- 0.0124514333363 [NC] W 0.164488227927 +/- 0.0114596372917 [NC] W
3690910303.03 3.98107170553e-06 W 2.95698219622e-06 +/- 1.45669879846e-07 [NC] W 0.316882361023 +/- 0.0156105828147 [NC] W 0.206221808745 +/- 0.0143671505229 [NC] W
3690910303.03 5.01187233627e-06 W 3.72262002905e-06 +/- 1.83387513471e-07 [NC] W 0.397738970869 +/- 0.0195938237879 [NC] W 0.25884195547 +/- 0.0180331137551 [NC] W
3690910303.03 6.3095734448e-06 W 4.68650095302e-06 +/- 2.30871200915e-07 [NC] W 0.498997308827 +/- 0.0245821155478 [NC] W 0.324739210012 +/- 0.0226240723002 [NC] W
3690910303.03 7.94328234724e-06 W 5.89995514215e-06 +/- 2.90649621683e-07 [NC] W 0.638849027228 +/- 0.0314716338688 [NC] W 0.41575239936 +/- 0.0289648186979 [NC] W
3690910303.03 1e-05 W 7.4276034569e-06 +/- 3.65906194665e-07 [NC] W 0.80333754593 +/- 0.0395748354322 [NC] W 0.522798811584 +/- 0.0364225746293 [NC] W
3690910303.03 1.25892541179e-05 W 9.35079874062e-06 +/- 4.60648606796e-07 [NC] W 1.00948112587 +/- 0.0497300912057 [NC] W 0.656953649924 +/- 0.0457689321631 [NC] W
3690910303.03 1.58489319246e-05 W 1.17719581551e-05 +/- 5.79922237003e-07 [NC] W 1.26910689396 +/- 0.0625200412064 [NC] W 0.825913813309 +/- 0.0575401221964 [NC] W
3690910303.03 1.99526231497e-05 W 1.48200172681e-05 +/- 7.30078841028e-07 [NC] W 1.59403628594 +/- 0.0785270450867 [NC] W 1.03737249695 +/- 0.0722721175933 [NC] W
3690910303.03 2.51188643151e-05 W 1.8657296342e-05 +/- 9.19114805584e-07 [NC] W 2.03656401264 +/- 0.100327298351 [NC] W 1.32536223524 +/- 0.0923359117392 [NC] W
3690910303.03 3.16227766017e-05 W 2.34881444804e-05 +/- 1.15709698511e-06 [NC] W 2.56329128859 +/- 0.126275475888 [NC] W 1.66814765002 +/- 0.11621723487 [NC] W
3690910303.03 3.98107170553e-05 W 2.95698219622e-05 +/- 1.45669879846e-06 [NC] W 3.2329437299 +/- 0.159264579031 [NC] W 2.1039464027 +/- 0.146578651616 [NC] W
3690910303.03 5.01187233627e-05 W 3.72262002905e-05 +/- 1.83387513471e-06 [NC] W 4.06254291358 +/- 0.200133142109 [NC] W 2.64383585454 +/- 0.184191904392 [NC] W
3690910303.03 6.3095734448e-05 W 4.68650095302e-05 +/- 2.30871200915e-06 [NC] W 5.12622850881 +/- 0.252533509297 [NC] W 3.3360648782 +/- 0.232418416611 [NC] W
3690910303.03 7.94328234724e-05 W 5.89995514215e-05 +/- 2.90649621683e-06 [NC] W 6.54331701148 +/- 0.322343571793 [NC] W 4.25828267924 +/- 0.296667886845 [NC] W
3690910303.03 0.0001 W 7.4276034569e-05 +/- 3.65906194665e-06 [NC] W 8.23944701413 +/- 0.405900061921 [NC] W 5.36209608143 +/- 0.373568838276 [NC] W
3690910303.03 0.000125892541179 W 9.35079874062e-05 +/- 4.60648606796e-06 [NC] W 10.3704585876 +/- 0.510880132568 [NC] W 6.74892322991 +/- 0.470186914282 [NC] W
3690910303.03 0.000158489319246 W 0.000117719581551 +/- 5.79922237003e-06 [NC] W 12.9956486592 +/- 0.64020492958 [NC] W 8.45735358592 +/- 0.589210582205 [NC] W
3690910303.03 0.000199526231497 W 0.000148200172681 +/- 7.30078841028e-06 [NC] W 16.2554181577 +/- 0.800791027049 [NC] W 10.5787577559 +/- 0.737005489136 [NC] W
3690910303.03 0.000251188643151 W 0.00018657296342 +/- 9.19114805584e-06 [NC] W 20.5020817818 +/- 1.00999451182 [NC] W 13.342416329 +/- 0.929545254713 [NC] W
3690910303.03 0.000316227766017 W 0.000234881444804 +/- 1.15709698511e-05 [NC] W 24.9343448471 +/- 1.22834118601 [NC] W 16.2268599541 +/- 1.13049992575 [NC] W
3690910303.03 0.000398107170553 W 0.000295698219622 +/- 1.45669879846e-05 [NC] W 29.2279234727 +/- 1.43985584555 [NC] W 19.0210500356 +/- 1.32516677372 [NC] W
3690910303.03 0.000501187233627 W 0.000372262002905 +/- 1.83387513471e-05 [NC] W 32.7942695173 +/- 1.61554483024 [NC] W 21.3419691601 +/- 1.48686157514 [NC] W
3690910303.03 0.00063095734448 W 0.000468650095302 +/- 2.30871200915e-05 [NC] W 35.1316109839 +/- 1.73068933501 [NC] W 22.8630723965 +/- 1.59283445594 [NC] W
3690910303.03 0.000794328234724 W 0.000589995514215 +/- 2.90649621683e-05 [NC] W 36.7957755938 +/- 1.81267111328 [NC] W 23.9460832488 +/- 1.6682861263 [NC] W
3690910303.03 0.001 W 0.00074276034569 +/- 3.65906194665e-05 [NC] W 37.2218505942 +/- 1.83366085553 [NC] W 24.2233658245 +/- 1.68760396919 [NC] W

3733334444.44 1e-06 W 7.41133284394e-07 +/- 3.65104655096e-08 [NC] W 0.0816817329038 +/- 0.00402388902879 [NC] W 0.0532102727783 +/- 0.00370707639033 [NC] W
3733334444.44 1.25892541179e-06 W 9.3303152525e-07 +/- 4.59639528264e-08 [NC] W 0.101163741999 +/- 0.00498363167712 [NC] W 0.0659015194178 +/- 0.00459125567235 [NC] W
3733334444.44 1.58489319246e-06 W 1.17461709714e-06 +/- 5.78651882397e-08 [NC] W 0.126131831229 +/- 0.0062136352134 [NC] W 0.0821665861767 +/- 0.00572441740637 [NC] W
3733334444.44 1.99526231497e-06 W 1.47875531272e-06 +/- 7.28479559332e-08 [NC] W 0.157697460992 +/- 0.00776865353604 [NC] W 0.10272951635 +/- 0.00715700455504 [NC] W
3733334444.44 2.51188643151e-06 W 1.86164264101e-06 +/- 9.17101429216e-08 [NC] W 0.197662737018 +/- 0.00973746381976 [NC] W 0.128764263207 +/- 0.00897080460459 [NC] W
3733334444.44 3.16227766017e-06 W 2.34366922845e-06 +/- 1.15456229443e-07 [NC] W 0.250798664397 +/- 0.0123551001947 [NC] W 0.163378822541 +/- 0.0113823467556 [NC] W
3733334444.44 3.98107170553e-06 W 2.95050474853e-06 +/- 1.45350781196e-07 [NC] W 0.315155537747 +/- 0.0155255142811 [NC] W 0.205303089626 +/- 0.0143031448003 [NC] W
3733334444.44 5.01187233627e-06 W 3.71446540555e-06 +/- 1.82985792072e-07 [NC] W 0.396118112548 +/- 0.0195139754083 [NC] W 0.258044878234 +/- 0.0179775826321 [NC] W
3733334444.44 6.3095734448e-06 W 4.67623489027e-06 +/- 2.30365463637e-07 [NC] W 0.497421788368 +/- 0.0245045006483 [NC] W 0.324037555326 +/- 0.0225751891168 [NC] W
3733334444.44 7.94328234724e-06 W 5.88703093488e-06 +/- 2.90012936172e-07 [NC] W 0.635074538112 +/- 0.0312856911273 [NC] W 0.41370926162 +/- 0.0288224764906 [NC] W
3733334444.44 1e-05 W 7.41133284394e-06 +/- 3.65104655096e-07 [NC] W 0.798224296658 +/- 0.0393229413193 [NC] W 0.519990590961 +/- 0.0362269302955 [NC] W
3733334444.44 1.25892541179e-05 W 9.3303152525e-06 +/- 4.59639528264e-07 [NC] W 1.0039794062 +/- 0.0494590598674 [NC] W 0.654026502239 +/- 0.0455650023671 [NC] W
3733334444.44 1.58489319246e-05 W 1.17461709714e-05 +/- 5.78651882397e-07 [NC] W 1.26131831229 +/- 0.062136352134 [NC] W 0.821665861767 +/- 0.0572441740637 [NC] W
3733334444.44 1.99526231497e-05 W 1.47875531272e-05 +/- 7.28479559332e-07 [NC] W 1.58425359399 +/- 0.0780451201151 [NC] W 1.03203694252 +/- 0.0719003978709 [NC] W
3733334444.44 2.51188643151e-05 W 1.86164264101e-05 +/- 9.17101429216e-07 [NC] W 2.02220277037 +/- 0.0996198201532 [NC] W 1.31733200557 +/- 0.0917764582114 [NC] W
3733334444.44 3.16227766017e-05 W 2.34366922845e-05 +/- 1.15456229443e-06 [NC] W 2.54932366387 +/- 0.12558738848 [NC] W 1.66071657312 +/- 0.115699523378 [NC] W
3733334444.44 3.98107170553e-05 W 2.95050474853e-05 +/- 1.45350781196e-06 [NC] W 3.21976889885 +/- 0.158615547035 [NC] W 2.09746751568 +/- 0.146127277702 [NC] W
3733334444.44 5.01187233627e-05 W 3.71446540555e-05 +/- 1.82985792072e-06 [NC] W 4.05344888686 +/- 0.199685142868 [NC] W 2.64055515591 +/- 0.183963343255 [NC] W
3733334444.44 6.3095734448e-05 W 4.67623489027e-05 +/- 2.30365463637e-06 [NC] W 5.09829518873 +/- 0.251157429528 [NC] W 3.32120375085 +/- 0.231383065138 [NC] W
3733334444.44 7.94328234724e-05 W 5.88703093488e-05 +/- 2.90012936172e-06 [NC] W 6.50766183767 +/- 0.32058709017 [NC] W 4.23931335956 +/- 0.295346324044 [NC] W
3733334444.44 0.0001 W 7.41133284394e-05 +/- 3.65104655096e-06 [NC] W 8.18134489015 +/- 0.403037775692 [NC] W 5.32960770813 +/- 0.371305424177 [NC] W
3733334444.44 0.000125892541179 W 9.3303152525e-05 +/- 4.59639528264e-06 [NC] W 10.2878586551 +/- 0.506811010251 [NC] W 6.70186277741 +/- 0.466908286241 [NC] W
3733334444.44 0.000158489319246 W 0.000117461709714 +/- 5.78651882397e-06 [NC] W 12.9069819 +/- 0.635836937047 [NC] W 8.40804918342 +/- 0.585775621682 [NC] W
3733334444.44 0.000199526231497 W 0.000147875531272 +/- 7.28479559332e-06 [NC] W 16.2414532042 +/- 0.800103071235 [NC] W 10.5802377666 +/- 0.737108599163 [NC] W
3733334444.44 0.000251188643151 W 0.000186164264101 +/- 9.17101429216e-06 [NC] W 20.4091398223 +/- 1.00541591 [NC] W 13.2952112854 +/- 0.926256553238 [NC] W
3733334444.44 0.000316227766017 W 0.000234366922845 +/- 1.15456229443e-05 [NC] W 24.9933632394 +/- 1.23124861039 [NC] W 16.2815311127 +/- 1.13430877977 [NC] W
3733334444.44 0.000398107170553 W 0.000295050474853 +/- 1.45350781196e-05 [NC] W 29.4323338491 +/- 1.44992571848 [NC] W 19.1732282964 +/- 1.33576879487 [NC] W
3733334444.44 0.000501187233627 W 0.000371446540555 +/- 1.82985792072e-05 [NC] W 33.0997490422 +/- 1.63059367488 [NC] W 21.5623079091 +/- 1.50221223079 [NC] W
3733334444.44 0.00063095734448 W 0.000467623489027 +/- 2.30365463637e-05 [NC] W 35.6307284238 +/- 1.75527736858 [NC] W 23.2110743898 +/- 1.61707920993 [NC] W
3733334444.44 0.000794328234724 W 0.000588703093488 +/- 2.90012936172e-05 [NC] W 37.1385292581 +/- 1.82955619469 [NC] W 24.1933073914 +/- 1.68550984522 [NC] W
3733334444.44 0.001 W 0.000741133284394 +/- 3.65104655096e-05 [NC] W 37.2241424099 +/- 1.83377375729 [NC] W 24.2490787248 +/- 1.6893953467 [NC] W

3775758585.86 1e-06 W 7.39108919476e-07 +/- 3.64107391755e-08 [NC] W 0.077268283056 +/- 0.00380646915056 [NC] W 0.0501635281084 +/- 0.00349481445963 [NC] W
3775758585.86 1.25892541179e-06 W 9.30483000812e-07 +/- 4.58384048102e-08 [NC] W 0.0963609843085 +/- 0.00474703331796 [NC] W 0.0625587466646 +/- 0.00435836992859 [NC] W
3775758585.86 1.58489319246e-06 W 1.17140869496e-06 +/- 5.77071326517e-08 [NC] W 0.120171413637 +/- 0.00592000702872 [NC] W 0.0780167728256 +/- 0.00543530640778 [NC] W
3775758585.86 1.99526231497e-06 W 1.47471617369e-06 +/- 7.2648975737e-08 [NC] W 0.15052234851 +/- 0.0074151858099 [NC] W 0.0977209763407 +/- 0.00680806741476 [NC] W
3775758585.86 2.51188643151e-06 W 1.85655766624e-06 +/- 9.14596416961e-08 [NC] W 0.188625752666 +/- 0.00929227465822 [NC] W 0.122458179108 +/- 0.00853146959921 [NC] W
3775758585.86 3.16227766017e-06 W 2.33726762449e-06 +/- 1.15140867085e-07 [NC] W 0.244062518956 +/- 0.0120232573117 [NC] W 0.158448415645 +/- 0.011038853027 [NC] W
3775758585.86 3.98107170553e-06 W 2.94244560663e-06 +/- 1.44953763509e-07 [NC] W 0.305915150296 +/- 0.0150703048681 [NC] W 0.198603911382 +/- 0.0138364235413 [NC] W
3775758585.86 5.01187233627e-06 W 3.70431954701e-06 +/- 1.82485976417e-07 [NC] W 0.384947204273 +/- 0.0189636627049 [NC] W 0.249912501456 +/- 0.0174110126753 [NC] W
3775758585.86 6.3095734448e-06 W 4.66346201114e-06 +/- 2.29736233007e-07 [NC] W 0.490457054655 +/- 0.0241613968161 [NC] W 0.318410805496 +/- 0.0221831822663 [NC] W
3775758585.86 7.94328234724e-06 W 5.87095083276e-06 +/- 2.89220781743e-07 [NC] W 0.616738803025 +/- 0.030382417401 [NC] W 0.400394483447 +/- 0.027894856743 [NC] W
3775758585.86 1e-05 W 7.39108919476e-06 +/- 3.64107391755e-07 [NC] W 0.775534256019 +/- 0.0382051613415 [NC] W 0.503486461872 +/- 0.0350771134633 [NC] W
3775758585.86 1.25892541179e-05 W 9.30483000812e-06 +/- 4.58384048102e-07 [NC] W 0.974094263431 +/- 0.0479868274128 [NC] W 0.632394082426 +/- 0.0440579055498 [NC] W
3775758585.86 1.58489319246e-05 W 1.17140869496e-05 +/- 5.77071326517e-07 [NC] W 1.22857357465 +/- 0.0605232473939 [NC] W 0.797605208861 +/- 0.0555679060487 [NC] W
3775758585.86 1.99526231497e-05 W 1.47471617369e-05 +/- 7.2648975737e-07 [NC] W 1.54383536693 +/- 0.0760539960943 [NC] W 1.00227707619 +/- 0.06982707458 [NC] W
3775758585.86 2.51188643151e-05 W 1.85655766624e-05 +/- 9.14596416961e-07 [NC] W 1.9665323244 +/- 0.0968773257328 [NC] W 1.27669718583 +/- 0.0889454939444 [NC] W
3775758585.86 3.16227766017e-05 W 2.33726762449e-05 +/- 1.15140867085e-06 [NC] W 2.4814246346 +/- 0.122242477087 [NC] W 1.61097166241 +/- 0.112233873337 [NC] W
3775758585.86 3.98107170553e-05 W 2.94244560663e-05 +/- 1.44953763509e-06 [NC] W 3.14268771195 +/- 0.154818294807 [NC] W 2.04027185721 +/- 0.142142545731 [NC] W
3775758585.86 5.01187233627e-05 W 3.70431954701e-05 +/- 1.82485976417e-06 [NC] W 3.9591411535 +/- 0.195039258897 [NC] W 2.57032356206 +/- 0.179070418077 [NC] W
3775758585.86 6.3095734448e-05 W 4.66346201114e-05 +/- 2.29736233007e-06 [NC] W 4.97279991929 +/- 0.244975153272 [NC] W 3.22840341033 +/- 0.224917810716 [NC] W
3775758585.86 7.94328234724e-05 W 5.87095083276e-05 +/- 2.89220781743e-06 [NC] W 6.36210724606 +/- 0.313416631079 [NC] W 4.13035896546 +/- 0.287755642002 [NC] W
3775758585.86 0.0001 W 7.39108919476e-05 +/- 3.64107391755e-06 [NC] W 8.01126484627 +/- 0.394659118699 [NC] W 5.20101254234 +/- 0.362346400325 [NC] W
3775758585.86 0.000125892541179 W 9.30483000812e-05 +/- 4.58384048102e-06 [NC] W 10.083260464 +/- 0.496731885001 [NC] W 6.54617780678 +/- 0.456061958102 [NC] W
3775758585.86 0.000158489319246 W 0.000117140869496 +/- 5.77071326517e-06 [NC] W 12.641574547 +/- 0.622762168698 [NC] W 8.20706705313 +/- 0.571773511353 [NC] W
3775758585.86 0.000199526231497 W 0.000147471617369 +/- 7.2648975737e-06 [NC] W 15.7979591221 +/- 0.778255212383 [NC] W 10.2562310839 +/- 0.714535560892 [NC] W
3775758585.86 0.000251188643151 W 0.000185655766624 +/- 9.14596416961e-06 [NC] W 19.7515410514 +/- 0.973020607095 [NC] W 12.8229455286 +/- 0.893354537417 [NC] W
3775758585.86 0.000316227766017 W 0.000233726762449 +/- 1.15140867085e-05 [NC] W 23.8013168447 +/- 1.17252480227 [NC] W 15.4521102234 +/- 1.07652432508 [NC] W
3775758585.86 0.000398107170553 W 0.000294244560663 +/- 1.44953763509e-05 [NC] W 27.7077324732 +/- 1.36496664245 [NC] W 17.9882037204 +/- 1.25320998812 [NC] W
3775758585.86 0.000501187233627 W 0.000370431954701 +/- 1.82485976417e-05 [NC] W 30.7327190473 +/- 1.51398662348 [NC] W 19.9520625385 +/- 1.39002895706 [NC] W
3775758585.86 0.00063095734448 W 0.000466346201114 +/- 2.29736233007e-05 [NC] W 32.6287912731 +/- 1.60739287181 [NC] W 21.1830161541 +/- 1.47578756809 [NC] W
3775758585.86 0.000794328234724 W 0.000587095083276 +/- 2.89220781743e-05 [NC] W 33.6977563435 +/- 1.6600533219 [NC] W 21.8770015415 +/- 1.52413644342 [NC] W
3775758585.86 0.001 W 0.000739108919476 +/- 3.64107391755e-05 [NC] W 33.7754376946 +/- 1.66388014003 [NC] W 21.9274332385 +/- 1.52764994079 [NC] W

3818182727.27 1e-06 W 7.37084554557e-07 +/- 3.63110128414e-08 [NC] W 0.071906482808 +/- 0.00354233066542 [NC] W 0.046522820978 +/- 0.0032411720943 [NC] W
3818182727.27 1.25892541179e-06 W 9.27934476373e-07 +/- 4.5712856794e-08 [NC] W 0.0889340946478 +/- 0.00438116228705 [NC] W 0.057539526376 +/- 0.00400868870994 [NC] W
3818182727.27 1.58489319246e-06 W 1.16820029279e-06 +/- 5.75490770636e-08 [NC] W 0.111293112444 +/- 0.00548263507912 [NC] W 0.0720056014994 +/- 0.00501651751349 [NC] W
3818182727.27 1.99526231497e-06 W 1.47067703465e-06 +/- 7.24499955407e-08 [NC] W 0.139273391093 +/- 0.00686102816991 [NC] W 0.090108579752 +/- 0.00627772366356 [NC] W
3818182727.27 2.51188643151e-06 W 1.85147269147e-06 +/- 9.12091404706e-08 [NC] W 0.179460329534 +/- 0.00884075821414 [NC] W 0.116109152576 +/- 0.00808914286173 [NC] W
3818182727.27 3.16227766017e-06 W 2.33086602053e-06 +/- 1.14825504726e-07 [NC] W 0.225096282548 +/- 0.0110889231848 [NC] W 0.145635186799 +/- 0.0101461754356 [NC] W
3818182727.27 3.98107170553e-06 W 2.93438646473e-06 +/- 1.44556745822e-07 [NC] W 0.282792761035 +/- 0.0139312260905 [NC] W 0.182964268057 +/- 0.0127468340787 [NC] W
3818182727.27 5.01187233627e-06 W 3.69417368848e-06 +/- 1.81986160762e-07 [NC] W 0.356014993138 +/- 0.0175383745428 [NC] W 0.230338366507 +/- 0.0160473133416 [NC] W
3818182727.27 6.3095734448e-06 W 4.65068913201e-06 +/- 2.29107002378e-07 [NC] W 0.452239323412 +/- 0.0222786758701 [NC] W 0.292594607061 +/- 0.0203846081431 [NC] W
3818182727.27 7.94328234724e-06 W 5.85487073064e-06 +/- 2.88428627313e-07 [NC] W 0.569597704706 +/- 0.0280601044237 [NC] W 0.368524380705 +/- 0.0256745165856 [NC] W
3818182727.27 1e-05 W 7.37084554557e-06 +/- 3.63110128414e-07 [NC] W 0.717246024911 +/- 0.0353337069132 [NC] W 0.464051461162 +/- 0.0323297387093 [NC] W
3818182727.27 1.25892541179e-05 W 9.27934476373e-06 +/- 4.5712856794e-07 [NC] W 0.901712911435 +/- 0.044421103256 [NC] W 0.583399809225 +/- 0.0406445512488 [NC] W
3818182727.27 1.58489319246e-05 W 1.16820029279e-05 +/- 5.75490770636e-07 [NC] W 1.13701984951 +/- 0.0560130341915 [NC] W 0.735641194527 +/- 0.0512509701904 [NC] W
3818182727.27 1.99526231497e-05 W 1.47067703465e-05 +/- 7.24499955407e-07 [NC] W 1.4281310003 +/- 0.070354049302 [NC] W 0.923987382855 +/- 0.0643727542276 [NC] W
3818182727.27 2.51188643151e-05 W 1.85147269147e-05 +/- 9.12091404706e-07 [NC] W 1.82880888409 +/- 0.0900926528227 [NC] W 1.18322222135 +/- 0.0824332395279 [NC] W
3818182727.27 3.16227766017e-05 W 2.33086602053e-05 +/- 1.14825504726e-06 [NC] W 2.30817288166 +/- 0.11370757212 [NC] W 1.49336623857 +/- 0.104040487599 [NC] W
3818182727.27 3.98107170553e-05 W 2.93438646473e-05 +/- 1.44556745822e-06 [NC] W 2.91788578512 +/- 0.143743872474 [NC] W 1.88784477719 +/- 0.131523189729 [NC] W
3818182727.27 5.01187233627e-05 W 3.69417368848e-05 +/- 1.81986160762e-06 [NC] W 3.67932411104 +/- 0.181254625697 [NC] W 2.38048824325 +/- 0.165844888651 [NC] W
3818182727.27 6.3095734448e-05 W 4.65068913201e-05 +/- 2.29107002378e-06 [NC] W 4.63199462162 +/- 0.228186054296 [NC] W 2.99685714191 +/- 0.208786344739 [NC] W
3818182727.27 7.94328234724e-05 W 5.85487073064e-05 +/- 2.88428627313e-06 [NC] W 5.92608731986 +/- 0.291936971736 [NC] W 3.83412299859 +/- 0.267117346023 [NC] W
3818182727.27 0.0001 W 7.37084554557e-05 +/- 3.63110128414e-06 [NC] W 7.47426050596 +/- 0.368204661913 [NC] W 4.83577655147 +/- 0.33690098071 [NC] W
3818182727.27 0.000125892541179 W 9.27934476373e-05 +/- 4.5712856794e-06 [NC] W 9.41386674387 +/- 0.463755527246 [NC] W 6.09068362313 +/- 0.424328391518 [NC] W
3818182727.27 0.000158489319246 W 0.000116820029279 +/- 5.75490770636e-06 [NC] W 11.8240987045 +/- 0.58249083805 [NC] W 7.65008113004 +/- 0.532969174193 [NC] W
3818182727.27 0.000199526231497 W 0.000147067703465 +/- 7.24499955407e-06 [NC] W 15.0233936314 +/- 0.740097775348 [NC] W 9.71999498657 +/- 0.677176831604 [NC] W
3818182727.27 0.000251188643151 W 0.000185147269147 +/- 9.12091404706e-06 [NC] W 18.7270033485 +/- 0.922548783395 [NC] W 12.1161957895 +/- 0.844116389685 [NC] W
3818182727.27 0.000316227766017 W 0.000233086602053 +/- 1.14825504726e-05 [NC] W 22.686528571 +/- 1.11760696269 [NC] W 14.6779715278 +/- 1.02259129427 [NC] W
3818182727.27 0.000398107170553 W 0.000293438646473 +/- 1.44556745822e-05 [NC] W 26.3431770052 +/- 1.29774451602 [NC] W 17.0437888205 +/- 1.18741408076 [NC] W
3818182727.27 0.000501187233627 W 0.000369417368848 +/- 1.81986160762e-05 [NC] W 29.1586925327 +/- 1.43644532021 [NC] W 18.8654009997 +/- 1.31432294909 [NC] W
3818182727.27 0.00063095734448 W 0.000465068913201 +/- 2.29107002378e-05 [NC] W 30.9505342528 +/- 1.52471685881 [NC] W 20.0247058121 +/- 1.39508990019 [NC] W
3818182727.27 0.000794328234724 W 0.000585487073064 +/- 2.88428627313e-05 [NC] W 32.1194460396 +/- 1.58230098622 [NC] W 20.7809807914 +/- 1.44777839386 [NC] W
